,prediction
0,9.351789115856379
1,8.932909926587994
2,9.491023646870625
3,9.5708591987238
4,9.907493662252438
5,10.102911552448699
6,9.881845165304636
7,8.927401204887005
8,8.699419896118979
9,9.31642592826045
10,10.838433206014912
11,9.140001158102322
12,10.288317202810571
13,10.382458844923585
14,9.630166410500552
15,10.896650047545126
16,9.440736885075047
17,9.047915199748564
18,10.348315188901138
19,9.152781746755798
20,9.043409880936903
21,10.294446326762845
22,8.23826278684502
23,10.263700723215772
24,9.174097881373887
25,8.918551806062737
26,8.717895241177354
27,8.1763435966833
28,11.026591898017852
29,9.033066708895339
30,10.278307536575001
31,9.989869521508997
32,9.07799123553401
33,8.500523616488731
34,8.846853203048237
35,9.264887100379834
36,9.588059473909471
37,9.803716386432434
38,8.715397685078527
39,9.368508105381114
40,10.060047019876293
41,8.93102105800869
42,9.706736188508174
43,8.940437098829486
44,10.905347459461098
45,8.952437356829694
46,8.975969070685334
47,9.076611647013777
48,9.39744521896185
49,9.965077120183027
50,9.332096316467666
51,9.14294343250323
52,10.162642870918225
53,9.017748833053957
54,9.414339039380563
55,9.17230163175849
56,8.833196223290775
57,9.180982017077913
58,9.665122436857597
59,10.020946966708534
60,9.987031199535114
61,8.915133466042196
62,8.849307918425705
63,9.036954113845244
64,8.450008999271269
65,10.528560037320899
66,8.360372655401877
67,10.241649358958663
68,10.529822503298334
69,9.903563354802161
70,8.6408928206745
71,9.731593585311847
72,8.722521882899533
73,9.265007828868015
74,9.556551386374522
75,9.079272770368286
76,10.12326755784533
77,10.964706630890392
78,9.587090339146787
79,10.66187948033449
80,10.338956621558832
81,9.237385997491316
82,8.54772838938242
83,9.247056674259353
84,10.430705728984254
85,8.815007267860079
86,9.87505739732409
87,9.428885350379627
88,8.325539134897111
89,8.650993438347935
90,9.09681614690322
91,8.807882138986919
92,10.096514566541451
93,9.121357900033424
94,9.317138454702775
95,9.28043723933991
96,9.776438122214767
97,8.719950590775404
98,9.089401611727371
99,9.789974809380018
100,8.342786669509232
101,10.562400067923814
102,8.6019014016819
103,11.077668111868348
104,9.204852881625344
105,9.239201915357839
106,10.184966908012303
107,9.189144717621756
108,8.33274450669863
109,9.707489964116174
110,10.58299927530015
111,8.654747457727266
112,9.178094110498172
113,9.63287783884277
114,9.645509445310722
115,10.293692433890222
116,10.857213675161145
117,9.750253969810531
118,9.099059159150393
119,9.521629204924812
120,10.713460295795677
121,8.546933705466104
122,9.320806049784977
123,10.689839928364224
124,10.418836878220302
125,9.748446169749169
126,8.814710365042654
127,9.441840781021208
128,9.050481175458268
129,8.814388019343342
130,8.609776666081906
131,8.679751726261571
132,9.430447087056057
133,10.527934013000149
134,10.288013817383382
135,9.765155867677215
136,8.21237082801801
137,9.682892949821156
138,9.517573232386962
139,10.195212098866623
140,9.09100739984696
141,8.392126800168999
142,10.383154174910295
143,9.21112463555007
144,9.02275665476594
145,10.786949561142135
146,11.846724143684694
147,8.728786793356617
148,9.777789084306212
149,9.86800755947793
150,9.000741913728572
151,9.585125574403751
152,9.29086782334974
153,9.525665123066874
154,10.223478879172378
155,8.880456167033707
