,prediction
0,9.125998301969815
1,8.928520752599875
2,9.601056398142546
3,9.695125465135355
4,9.831089529793353
5,10.115990411149753
6,9.925539208372456
7,9.1175837096543
8,8.823229536348883
9,9.403000221212984
10,10.934957533531074
11,8.914289917207844
12,10.22532895414765
13,10.44936121128899
14,9.454890994662232
15,10.794479376866027
16,9.42235298353788
17,8.910944051784563
18,10.348546179157578
19,9.120997793811636
20,8.982713177324335
21,10.203112926825801
22,8.308346659109818
23,10.140833368101138
24,8.991764591782104
25,9.069324762687124
26,8.587449924161673
27,8.272339940483402
28,11.265860396146373
29,9.0724629136589
30,10.014993345633942
31,10.185828566203478
32,9.231368887648578
33,8.332657052952442
34,8.860266445608962
35,9.255495747865455
36,9.499346567390097
37,9.466265760399441
38,8.78780600228568
39,9.203490941065775
40,10.341452118734878
41,9.01897478589077
42,9.643997540220846
43,8.776630098427717
44,10.913194315355277
45,9.001551893735384
46,9.046840026681673
47,9.012011377036412
48,9.450124896213753
49,10.13744559467297
50,9.26762535461565
51,9.151198587773429
52,10.134170468104948
53,9.144734406867014
54,9.362594881013237
55,9.060055110833177
56,8.882231863130178
57,9.215852282513913
58,9.454130704793434
59,10.075239304872415
60,10.17901069070052
61,8.795679541752182
62,8.843428753211587
63,8.916995082323451
64,8.321335874962841
65,10.484457039463317
66,8.444450430626501
67,10.356126466898981
68,10.444649867399326
69,9.81133092714208
70,8.497194544909547
71,9.71420180194054
72,8.587305118257289
73,9.292832221383279
74,9.455048019775923
75,8.88586376809697
76,9.917144233384567
77,11.06126265763511
78,9.612552272962605
79,10.555807969763347
80,10.51328029770086
81,9.457749574236365
82,8.500857946759599
83,9.251015686183639
84,10.11691402682272
85,8.977113009499481
86,9.938566444078992
87,9.372615342924945
88,8.38955480444986
89,8.698013622083925
90,9.043324635629288
91,8.649889642135687
92,10.125261458609662
93,9.052626576150354
94,9.418652368711864
95,9.21387161801527
96,9.839091823912465
97,8.829208911668985
98,9.134493737070379
99,9.96768785130252
100,8.091339686988977
101,10.562239145997387
102,8.646061801511829
103,11.071544624736923
104,9.21771254424139
105,9.449660664398037
106,10.1083415675767
107,9.499900830340774
108,8.333016046889563
109,9.58076911827001
110,10.664599736622858
111,8.553959298608767
112,9.178832162266298
113,9.7335841667765
114,9.84633502103182
115,10.34130420811389
116,10.525097840892665
117,9.57037859299751
118,9.10828704889991
119,9.491522409478842
120,10.552760668979833
121,8.778109549201387
122,9.23607269761551
123,10.595230110744758
124,10.430130408425862
125,9.649820988150502
126,8.819669126377176
127,9.216372444315523
128,9.057631665869748
129,8.810757755072975
130,8.817331214678019
131,8.800157939594236
132,9.131998404108895
133,10.62815757081672
134,10.201739401457079
135,9.87862921987473
136,8.322991400595122
137,9.697213397320093
138,9.318038015773398
139,10.004054152608791
140,9.146336490263888
141,8.388957483142345
142,10.319122330100036
143,9.38370730903907
144,9.046134085645608
145,10.736043127817366
146,11.912814300628485
147,8.797945332791377
148,9.796564563472625
149,9.71389756008873
150,9.056530377520172
151,9.512423157970677
152,9.267516287140808
153,9.388780908666554
154,10.250791397460286
155,8.712271263500364
156,8.987169936345953
157,9.191018223111126
158,10.078429742969941
159,10.072825765198628
160,9.614487643360798
161,8.02124278736308
162,8.380831320785463
163,9.643924646025509
164,8.824794547359728
165,10.372484738198464
166,9.202804959233367
167,10.74986085888573
168,8.761317393616277
169,10.83427276976438
170,10.441273938044164
171,9.185872857774788
172,9.760205992444261
173,8.922791623969637
174,9.037164807027612
175,9.293512236249073
176,9.604179632816193
177,9.92260366972836
178,10.510731251710672
179,8.914984699621762
180,10.420109176397368
181,9.23829829234819
182,9.348775288744934
183,9.511147869989772
184,10.663726691464314
185,10.29935563781612
186,9.741397112733587
187,9.734836427109057
188,8.737773460327283
189,9.211251313364942
190,9.680406499268877
191,10.345605744771856
192,9.434362884782242
193,9.745587256435385
194,9.258471526784446
195,9.285988156222718
196,8.811509957655588
197,9.290215642775648
198,10.2860818363002
199,9.89411073002017
200,9.341379845891854
201,10.077944522165877
202,10.190418572943113
203,9.294457861618662
204,9.417286238635937
205,9.890683145113803
206,9.293263934036002
207,8.052671128806532
208,9.059315100519132
209,9.86641448772628
210,10.077725567856028
211,9.071078304642676
212,8.755874015084032
213,10.205152523999459
214,9.53406919361186
215,8.686408923489802
216,9.315559893221627
217,8.840177359040483
218,8.85031333689885
219,10.160104563907876
220,8.683495245855452
221,9.227617355668364
222,9.2746897320648
223,8.995147561327153
224,9.549301677572084
225,8.596292612794228
226,10.318283513705484
227,10.51589625443884
228,9.193868763292727
229,9.997884876945195
230,10.330344003398697
231,9.738082108118489
232,9.937497138772494
233,10.033368010768532
234,9.768869855811184
235,9.628558904786425
236,10.174803411554585
237,8.468371689650048
238,11.128306082192896
239,9.680682441658934
240,9.233325838628257
241,9.171152259993825
242,8.927777140246446
243,8.956224567854557
244,8.422569365321936
245,8.685149519581667
246,10.056502461685788
247,9.448387422633635
248,9.413777547765605
249,9.05898364197875
250,9.687287262885691
251,9.520738106066924
252,8.675546973504941
253,10.975558830290217
254,10.078853723922496
255,10.303590018447416
256,9.026080571103316
257,8.662653305175334
258,9.100787011955383
259,10.282667936331332
260,8.693382768344682
261,10.050819467840109
262,9.507186878683822
263,10.796859066603226
264,9.07659302385676
265,9.365541289874251
266,8.916765949036982
267,9.462986918642233
268,8.612685172875459
269,10.199174996326049
270,9.499455706266962
271,8.637514820963032
272,9.13387243039627
273,9.479970755261963
274,9.212330179326791
275,9.382453280225754
276,9.6173502824262
277,8.960724500330858
278,9.20369682261243
279,8.36965633631599
280,10.323798836202561
281,9.236004914697368
282,8.515391569469609
283,8.619021095307227
284,10.137406070313288
285,10.161732896998943
286,8.845890493193563
287,9.515252201970176
288,9.120228608784187
289,9.763195816388569
290,8.937459282386564
291,9.103890489899937
292,9.190379969438764
293,9.000952849588318
294,10.048298452174835
295,7.996908990383264
296,9.544578375660326
297,9.550852107289057
298,9.47569753166335
299,9.727175309342122
300,8.429003179488282
301,8.793389689845036
302,8.99577390166429
303,8.974819939976197
304,9.380069029813106
305,9.567385247481797
306,10.607784405935265
307,9.020964006087244
308,9.400861106207444
309,10.516406130700785
310,8.917111452897934
311,8.56122396323003
312,10.041079792579982
313,9.196409746048364
314,9.899590668731278
315,9.820850809742446
316,10.341129392339514
317,8.616090953984342
318,9.234681837508747
319,9.254452946594505
320,9.41597007401177
321,10.261221931988661
322,10.55791989196796
323,8.84942589948096
324,9.20860800351505
325,8.62009801390049
326,8.51610377187487
327,8.989984469714699
328,11.024225961086389
329,8.558700062533855
330,9.151220297287647
331,10.066956014292746
332,9.252116314730278
333,8.505166360855863
334,9.043562797452337
335,9.048021854772298
336,9.191377013247072
337,8.24699029729305
338,8.224524656382531
339,9.97514507813874
340,9.573464544214806
341,10.819598268208338
342,9.151743284143302
343,9.546218961517917
344,10.488830350059484
345,10.667370943974673
346,8.701138470721142
347,9.527607872675832
348,9.691827979540992
349,10.6712984235065
350,8.526144288150489
351,9.693296293364973
352,8.73019881397473
353,9.037106448155953
354,9.17730001125263
355,10.542468895852291
356,10.30609971016273
357,9.032528630660057
358,9.04735074348172
359,10.628016373517688
360,10.211082413968967
361,9.731571668456054
362,9.534485069975684
363,10.364315102144614
364,8.745710364204589
365,8.746346932659185
366,10.338155412452387
367,8.508494632943181
368,9.129133132806395
369,9.374320372349315
370,9.583738802523067
371,8.931576912036109
372,9.11215453590911
373,8.832405740093103
374,9.768174337359465
375,9.363857647655747
376,10.24043395107069
377,8.967056764697222
378,9.060504018687702
379,9.36656999632189
380,8.8935147338808
381,8.593297161272982
382,9.986955157777391
383,10.071231640886934
384,9.768212962135019
385,10.141982808888132
386,9.278762388883576
387,9.499196754655731
388,9.177002840683944
389,8.590135712322551
390,9.867061467537429
391,11.062495921282606
392,9.94730112231442
393,8.486031579877064
394,8.822685101781175
395,9.308046941094055
396,9.591511878750167
397,8.824238504664995
398,9.29507034151426
399,8.517393171418904
400,9.147244780645993
401,9.935519023366792
402,9.006115294167689
403,10.152066480889872
404,8.84084644871362
405,9.884469269015248
406,8.810165050238824
407,9.430359045942868
408,9.291707512908474
409,9.670162331264017
410,9.57822678221221
411,9.25625554951499
412,10.54040877542213
413,9.380004764430797
414,10.018146361117248
415,9.545283118788603
416,8.72903505637841
417,9.319490512245661
418,9.755625391793744
419,9.379025274695682
420,9.04721380690051
421,8.946550870810741
422,10.19244961282034
423,9.99025515240215
424,10.152337836193745
425,9.518570863650197
426,10.105495429793484
427,10.118820565120167
428,8.33956507889324
429,10.35946220434699
430,9.41662256621498
431,9.582834690395648
432,9.749904983897975
433,8.852378886511985
434,9.247342125605565
435,10.253100291486893
436,9.780811314668616
437,10.459697547336718
438,9.015056670784345
439,9.790182557477433
440,10.356480600324357
441,9.065643677145195
442,8.526392149272871
443,9.578307967953927
444,8.595238385878138
445,8.810465504027036
446,9.22356811033681
