,prediction
0,9.446075975911961
1,8.940890841616577
2,9.500664672095727
3,9.556598121762836
4,9.896826447536109
5,10.109559506629617
6,9.894239791176545
7,8.945993154363975
8,8.706237699269613
9,9.3655694434801
10,10.809113344565706
11,9.140094368263473
12,10.292945113434676
13,10.401540202235102
14,9.648683577439646
15,10.896920513190329
16,9.407290246043242
17,9.066221841673208
18,10.344645605636767
19,9.165644264653587
20,9.031592482294311
21,10.29395514960121
22,8.274864172650616
23,10.247782834176547
24,9.183442254526938
25,8.954869625326854
26,8.742147904930793
27,8.22887502031038
28,10.99952507221348
29,9.052283461720235
30,10.274543257966087
31,9.981878809534901
32,9.097116738819167
33,8.545848833340848
34,8.85540799567572
35,9.271990698801385
36,9.552139045310836
37,9.818357832580888
38,8.721726415750965
39,9.36805491594557
40,10.049007194668697
41,8.925677238548069
42,9.660303834962068
43,8.952634993165104
44,10.923447492848563
45,8.965332315726187
46,8.986294178505771
47,9.081944540242306
48,9.391005343608278
49,9.914154753824377
50,9.355531025773452
51,9.14792130528362
52,10.155861489633152
53,9.023497109218622
54,9.417255118430676
55,9.188818623789057
56,8.847481732017533
57,9.205367010499165
58,9.680325143593791
59,9.993090831158245
60,9.965872982934192
61,8.886027316084991
62,8.861229767174525
63,9.06025009151519
64,8.478601222966379
65,10.490700919753124
66,8.375075319345994
67,10.23813174296965
68,10.542363873358639
69,9.96530880680907
70,8.650773900720674
71,9.742434322332299
72,8.765665044266388
73,9.264105025754588
74,9.557929240057469
75,9.099462157769588
76,10.167223394865715
77,10.945380333898639
78,9.558450557587102
79,10.661951141258886
80,10.354529200661585
81,9.242797963095061
82,8.5727975726887
83,9.247310113461293
84,10.419818668680541
85,8.839280794401803
86,9.864394231015433
87,9.433935641117552
88,8.3412801102641
89,8.666573569261349
90,9.096128140137106
91,8.829852552417954
92,10.093591533090287
93,9.150166321630905
94,9.322321890092319
95,9.288076921891538
96,9.764006240969213
97,8.726559461863616
98,9.095147107506673
99,9.784643951613273
100,8.335648903108252
101,10.572106966274708
102,8.617116100986857
103,11.07654146676537
104,9.220104187664349
105,9.253119946137165
106,10.171158007934231
107,9.210609464451466
108,8.349939754417377
109,9.753680993744037
110,10.612346836903308
111,8.672746779749843
112,9.186708214558674
113,9.645933980862566
114,9.626394238478259
115,10.30705099090906
116,10.85682262024762
117,9.75439353044276
118,9.118739483644815
119,9.521354137563103
120,10.67085675497677
121,8.597928467349467
122,9.321889025046467
123,10.591176870365665
124,10.430409438941279
125,9.749758420471114
126,8.82402457395533
127,9.408361237254137
128,9.069858391764326
129,8.839563475820881
130,8.626008716603385
131,8.70525939808872
132,9.43103752875597
133,10.541304977965313
134,10.283749323938956
135,9.774860106381993
136,8.210783405063202
137,9.711842241810464
138,9.540581725332938
139,10.178883658929198
140,9.11200913426358
141,8.391547734411766
142,10.39690571302349
143,9.216493634270062
144,9.011711904418672
145,10.786588243621344
146,11.84228056430074
147,8.73644449782564
148,9.774270852836915
149,9.844329419503637
150,9.018910862690177
151,9.582957818482704
152,9.299496571682187
153,9.52266435995846
154,10.228120824490839
155,8.885682083180876
156,8.89106097630552
157,9.300202630256674
158,10.136331922598865
159,9.913622331182022
160,9.631710986685691
161,8.201317609123091
162,8.404019376405468
163,9.78724607706899
164,8.903937082382749
165,10.466305162219435
166,9.395866375808792
167,10.629244390553486
168,8.741591262608074
169,10.811964247002518
170,10.393208285759538
171,9.181570393969412
172,9.838603326274612
173,8.91407240100842
174,8.842535021341217
175,9.361838554173898
176,10.34841014595718
177,9.917739457746908
178,10.520382345716222
179,8.917393549725839
180,10.355243003725178
181,9.097961268394155
182,9.200369237520224
183,9.39617233590963
184,10.89686769741187
185,10.091500519685843
186,9.709894506113312
187,9.616332552061102
188,8.77252240989225
189,9.144864643801832
190,9.592148088490706
191,10.186434562267202
192,9.43208022890956
193,9.592194213063419
194,9.335341908147104
195,9.165170787155862
196,8.753085083456046
197,9.363991235699185
198,10.648367254896561
199,9.71397250908085
200,9.392373984049703
201,9.610179542238543
202,10.142339201989978
203,8.996230716221334
204,9.448999503350763
205,9.721304031503344
206,9.439795035089993
207,8.38561557293576
208,9.114475015300403
209,9.975316850187514
210,10.149362523302567
211,9.119295959330783
212,8.928269319760759
213,10.170160007351996
214,9.534971360796062
215,8.778852153905241
216,9.226450325602531
217,8.932195010844767
218,8.759858161090454
219,10.220017757162609
220,8.6265648944144
221,9.186359509589698
222,9.177004712624075
223,9.245340928672595
224,9.64869612534109
225,8.56219522593397
226,10.452563852410288
227,10.52123544564064
228,9.004111474570768
229,9.983196822930719
230,10.30368504321544
231,9.721043392449122
232,10.16770648432551
233,9.972428198521241
234,9.768869855811184
235,9.671952071460929
236,9.830436112625108
237,8.582565291977426
238,10.867075802748586
239,9.658984566654185
240,9.354877758280853
241,9.39014690388494
242,8.709925614304149
243,9.245388680448256
244,8.352242238809303
245,8.583265342977839
246,10.001627640903916
247,9.50668040201668
248,9.622241151916654
249,8.897513668577645
250,9.563694116265834
251,9.43738198735235
252,8.566494305129648
253,10.757865581231831
254,9.992598491194855
255,10.291173313121185
256,9.239931252543837
257,8.592298919176057
258,9.245335949571533
259,10.253810264048374
260,8.671899683371029
261,9.905083356915938
262,9.375375276627457
263,9.700744435953098
264,9.007017030917938
265,9.10605179099694
266,8.847378471325621
267,9.459847906616053
268,8.67109675957112
269,10.017428594996565
270,9.481223579225235
271,8.665069788798837
272,9.199509620099775
273,9.490527528405947
274,9.651309975542864
275,9.523829325068018
276,9.995651518301209
277,8.872661877580724
278,9.344010143972719
279,8.704912804082948
280,10.31578946201525
281,9.06761585856672
282,8.572003281248234
283,8.68770732988902
284,10.104646807658261
285,10.193024166866923
286,8.913735158073875
287,9.504356527245871
288,8.946855635488681
289,9.967378782922848
290,9.222827901823143
291,9.236878383066617
292,9.074893769075226
293,9.01163708453624
294,10.122466880707737
295,8.268916469253108
296,9.557763981658331
297,9.549774851606365
298,9.280408152269656
299,9.768973224449537
300,8.536584798689013
301,8.744759690486374
302,9.067512588550306
303,9.195851096305324
304,9.48939342370189
305,9.76056493433062
306,10.689663298737262
307,9.032927907713766
308,9.402714550226365
309,10.225760856277716
310,9.095822720354233
311,8.601241118464214
312,10.24841607646908
313,9.113697682582579
314,9.907066849477419
315,9.84131482315804
316,10.473289148726979
317,8.581909354295693
318,9.193026547407179
319,9.15034345207777
320,9.471088978289176
321,10.50805160726489
322,10.559011124770004
323,8.684905984780677
324,9.339024410123226
325,8.471224644532944
326,8.565885286337668
327,8.874040832567669
328,10.561964598176377
329,8.76299737754457
330,9.242118808205905
331,10.132089760061262
332,9.018432764154175
333,8.55360512830412
334,9.02695610958792
335,8.988844752911637
336,9.186531462639511
337,8.398365707013577
338,8.58678964768108
