,prediction
0,9.351745402034393
1,8.933472044615737
2,9.49109933971908
3,9.572461476756613
4,9.905806164723725
5,10.10226040687393
6,9.881829357825186
7,8.927281347021308
8,8.698061329195296
9,9.315919785470781
10,10.833680511439546
11,9.130629850117447
12,10.28677110145279
13,10.383395492683743
14,9.630176808051909
15,10.897556745210476
16,9.440786728400797
17,9.046910258006603
18,10.347918302511308
19,9.152862332089137
20,9.043449176591704
21,10.29482799253949
22,8.236975853075538
23,10.263046464558654
24,9.1750505717057
25,8.918669120721955
26,8.718484719227057
27,8.175439811815593
28,11.032895727661222
29,9.032887914079204
30,10.277880493990569
31,9.989912525243765
32,9.078144575059321
33,8.502063615434588
34,8.847091137344648
35,9.264645857038314
36,9.588460040434775
37,9.805030302212362
38,8.715670389015754
39,9.367917912058887
40,10.06003890026794
41,8.931477753438282
42,9.708209236887328
43,8.940299239357957
44,10.908370576882428
45,8.952437496570898
46,8.975093937568086
47,9.075956512545854
48,9.39781470357129
49,9.974009670643017
50,9.333745952790842
51,9.142942248434604
52,10.162601689476277
53,9.017734022719713
54,9.414265701376516
55,9.17235975465436
56,8.83301545769828
57,9.180071524071048
58,9.664123913066366
59,10.022673158420709
60,9.98672030997394
61,8.91305046326881
62,8.850181304076212
63,9.040037278140156
64,8.449381890709606
65,10.530901442932993
66,8.360171171686297
67,10.241939715595898
68,10.529694037707394
69,9.90616889728811
70,8.641115860119568
71,9.731278423566424
72,8.722997413268063
73,9.264346018152507
74,9.556459294694166
75,9.052332387122403
76,10.122515184267531
77,10.930408314880252
78,9.587329181221296
79,10.660915987164294
80,10.338749248994521
81,9.236710814226743
82,8.547300614959564
83,9.247454719667397
84,10.430594370058861
85,8.81407715211902
86,9.876021329059949
87,9.428420950350143
88,8.325309664438578
89,8.65078238025308
90,9.096610091016391
91,8.808060507802908
92,10.098205045481418
93,9.12078790456896
94,9.316615300361933
95,9.280607554653463
96,9.775288353182457
97,8.719799502409384
98,9.089467705252193
99,9.790698217925055
100,8.34284214437744
101,10.547840092711184
102,8.601240575220668
103,11.073998516619532
104,9.204984270645356
105,9.23976977575783
106,10.185577173364367
107,9.189041585962126
108,8.332456425539178
109,9.707997124739217
110,10.582904426917061
111,8.654749249953934
112,9.177781787990913
113,9.63376848410295
114,9.646081588492782
115,10.29410554063204
116,10.857761031196226
117,9.749574990038269
118,9.098595498601943
119,9.521029099073054
120,10.707330311869104
121,8.549043775986673
122,9.320769453393844
123,10.6903440548373
124,10.41947201719947
125,9.74941161728677
126,8.816030460642741
127,9.441891511264261
128,9.050565645398448
129,8.814381434357204
130,8.609327914466844
131,8.679525469155966
132,9.429394027794629
133,10.526670771666883
134,10.288983753031465
135,9.765102491901418
136,8.215205240733084
137,9.68370410337378
138,9.516826776803077
139,10.19634198261067
140,9.089455574504177
141,8.392141977986887
142,10.385906225971537
143,9.210741812298833
144,9.023498227100443
145,10.823642857033526
146,11.83039731202
147,8.728523551888735
148,9.778253621498655
149,9.86830886253774
150,9.001020420251765
151,9.584576484255988
152,9.290706689890856
153,9.528904557156284
154,10.22420163152088
155,8.880139780940759
156,8.88429747487994
157,9.291522997423758
158,10.083606322009167
159,9.826005001226495
160,9.63461852720981
161,8.160303039296984
162,8.393920651273387
163,9.786793211630508
164,8.87259712298309
165,10.470981750164237
166,9.355031161202152
167,10.621558786375365
168,8.72669551895567
169,10.816591669770034
170,10.387356371398367
171,9.166989583718404
172,9.834990170398287
173,8.902297849147459
174,8.826611380543325
175,9.34260533059391
176,10.361396495972429
177,9.927993120894081
178,10.524730724781552
179,8.896879948909222
180,10.350780818561207
181,9.086234719901167
182,9.177758173588728
183,9.39072399506255
184,10.904928674813068
185,10.090682019841942
186,9.686524478301516
187,9.610416744324269
188,8.763382480265923
189,9.122521999923094
190,9.573151885107023
191,10.188670710398167
192,9.400950509600925
193,9.533777020673103
194,9.343202622089668
195,9.157799639273373
196,8.731473590272534
197,9.366381038034703
198,10.636272200213646
199,9.711813021482625
200,9.391724486361218
201,9.643719849336257
202,10.155640443731585
203,8.974600591144888
204,9.47634062380347
205,9.704458123599562
206,9.407706437470278
207,8.355685571279885
208,9.097143351543776
209,9.952861769728564
210,10.149242710367666
211,9.011996940934237
212,8.880114290314104
213,10.196423342598711
214,9.541971023230195
215,8.78872077829822
216,9.217778564062625
217,8.941662899988
218,8.753291646691126
219,10.189386334540972
220,8.617716770077642
221,9.162350049995416
222,9.149662869933152
223,9.246901405212249
224,9.619052482476837
225,8.547135599165728
226,10.474718481326686
227,10.55833531865596
228,8.983978881188737
229,9.980080243779938
230,10.313829249629004
231,9.726627586594443
232,10.159711217815486
233,9.991500147240075
234,9.754657049753684
235,9.658691764615087
236,9.802699899005663
237,8.573342506325655
238,10.88016064563627
239,9.673258957702727
240,9.355702246261624
241,9.3665419582815
242,8.69550225841098
243,9.274757016935379
244,8.339313599028278
245,8.571068617065109
246,9.997315073648092
247,9.525659688522195
248,9.618144000541058
249,8.89538404552516
250,9.526970921747031
251,9.439179499470514
252,8.54646284212994
253,10.790336522864548
254,9.963696514810525
255,10.294700271656437
256,9.226680927336817
257,8.577113244481252
258,9.232530982461988
259,10.264433265999159
260,8.661167011904995
261,9.936833312811673
262,9.371449521023157
263,9.708064287229002
264,8.996702168554314
265,9.135870676936074
266,8.811497334123231
267,9.4559075678785
268,8.655442372167988
269,9.990900420210624
270,9.491293461773797
271,8.664556947290414
272,9.171260553022028
273,9.480914407315044
274,9.645376727854423
275,9.506927828600706
276,10.035406355751048
277,8.876657749110764
278,9.349921883737846
279,8.680530451547915
280,10.295087361627603
281,9.056818599903167
282,8.564127789844905
283,8.663728892651802
284,10.085598535072615
285,10.175550676961981
286,8.898109460020585
287,9.496278924890662
288,8.928171040939375
289,9.998993874581393
290,9.235036850603757
291,9.215461692057772
292,9.065315434739672
293,9.00538514696055
294,10.101200214968062
295,8.234694465425717
296,9.528678715500511
297,9.586021252269159
298,9.262974706406107
299,9.746111268841187
300,8.518791357259191
301,8.713490888019905
302,9.06709166854937
303,9.18981396167699
304,9.465817894974172
305,9.776393940332367
306,10.759313544087043
307,8.958659723902082
308,9.38637669935149
309,10.207241820606393
310,9.098973003696416
311,8.591750200239261
312,10.260227423084643
313,9.086941269774384
314,9.930658566064931
315,9.815785236755978
316,10.454922851464689
317,8.581718408546843
318,9.187664963653495
319,9.151919538299673
320,9.47367610121542
321,10.516387108285883
322,10.571608236015157
323,8.668610618116938
324,9.31688604267086
325,8.46021060065683
326,8.556472442592042
327,8.864798856333836
328,10.577178378605147
329,8.739289495311722
330,9.238056508875193
331,10.117306034978592
332,8.999109976669809
333,8.540472570557121
334,9.013369747283475
335,8.96400416560682
336,9.178752963682362
337,8.377343861064146
338,8.567775784930824
339,9.817872835698573
340,9.48062371438926
341,10.692794381450682
342,9.096161276621382
343,9.449063105852034
344,10.666205152500238
345,10.820977345515972
346,8.695392020350655
347,9.621180257275316
348,9.772331594346605
349,10.63546164868012
350,8.509850694569042
351,9.812342454188931
352,8.713940711050766
353,8.969950260284394
354,9.038695772052527
355,10.525681241408417
356,10.13314163973445
357,9.072602531488712
358,8.957216423409307
359,10.596942504808023
360,10.248166634564912
361,9.790605983219868
362,9.577975448116186
363,10.357221301909387
364,8.87427068639327
365,8.784941468806888
366,10.431035203916599
367,8.720233454331606
368,9.27772715784512
369,9.31851400009748
370,9.596784984484023
371,8.907603747012104
372,9.060540083886265
373,8.750425874312691
374,9.872962222229996
375,9.355824728636444
376,10.13884368035857
377,8.946068976011023
378,9.134694303155435
379,9.211849340388213
380,8.915690480293948
381,8.65150106096439
382,10.135813604165493
383,9.983021901357814
384,9.870493317442387
385,10.12122458662581
386,9.255445700069988
387,9.86612105361504
388,9.17019154184365
389,8.485089812973436
390,9.824551073335169
391,11.053658466353976
392,9.924394894441567
393,8.593522733769706
394,8.744871072346136
395,8.89126901016654
396,9.74311127021452
397,8.8476230219673
398,9.1790798146102
399,8.61579669198097
400,9.309995720546794
401,10.013694767869609
402,9.256666985905943
403,10.291770835390906
404,8.920614942129832
405,9.92230472203231
406,8.74875045415592
407,9.52545707270072
408,9.237355336644764
409,9.778735580842257
410,9.389107007477302
411,9.122596932948342
412,10.500019004719736
413,9.283183786620379
414,9.82851364427084
415,9.899667382280107
416,8.801919624027855
417,9.087999197880238
418,9.65853089329308
419,9.470434539787798
420,9.031736434092094
421,8.906504418929963
422,10.210742781344912
423,9.951146126555432
424,10.10995129433418
425,9.48844235888119
426,10.130185568482895
427,10.159852538194315
428,8.275204078701163
429,10.321021074723086
430,9.199909739654967
431,9.626716410438153
432,9.873811611089948
433,8.885207392633054
434,9.43976103356515
435,10.162004345202307
436,9.800909280658372
437,10.207138940476561
438,9.114828759765656
439,9.643120041453177
440,10.199322661896646
441,9.075937992483222
442,8.681871210892263
443,9.583422217704095
444,8.469388864680443
445,8.623000903197738
446,9.292106238871215
447,10.695409260733468
448,9.726927332587492
449,8.837775967680205
450,10.217120822969495
451,8.620423684669152
452,9.093479809313513
453,10.401338516074242
454,9.529646999260155
455,9.879456183695272
456,8.853790211210804
457,10.193831720434686
458,8.82514405403161
459,8.977444859777645
460,9.578350711998008
461,8.789258867590473
462,8.562769714854628
463,11.709993454285652
464,8.852993196815152
465,9.817140323462247
466,9.878339889650674
467,8.909488061715093
468,9.097553458923088
469,8.992023894331677
470,10.061121047430598
471,10.038630433916683
472,8.828316588794225
473,8.972498401809101
474,8.635088657344046
475,10.466907837347618
476,9.155377952005846
477,10.726822770796035
478,9.652345824735876
479,9.585700598059377
480,9.594972298992754
481,10.611956836087282
482,8.389989688375577
483,9.0200109927308
484,10.102309536246763
485,9.14739448122554
486,9.401453872287421
487,9.180929871928448
488,9.842711589796746
489,9.693995288640412
490,9.371821164802189
491,9.840622324622437
492,9.549769832430833
493,11.340580218422176
494,9.320401070113633
495,10.065581905271435
496,9.761709332209964
497,11.747932588224094
498,9.118419762679629
499,9.482396122043657
500,9.402547743460467
501,9.238249400798612
502,9.927484888514108
503,9.946771772593415
504,9.423581375443788
505,10.292749016696199
506,10.981600250541344
507,9.800508097078612
508,11.788441155943042
509,9.310925863823073
510,9.264457477585124
511,9.344978680875444
512,9.299910017614868
513,8.528777100179978
514,8.777883530518096
515,9.009928317890141
516,10.225718133517223
517,9.752855785442112
518,8.761569610053053
519,9.335761262284226
520,8.62493429317592
521,12.284456683093186
522,9.14489191503455
523,10.623636756376582
524,9.560131548023906
525,9.502259650553961
526,9.675995414587796
527,8.712361568923095
528,9.014871373958405
529,10.051230310097203
530,9.595214830320822
531,8.998899208075656
532,8.950139635369107
533,8.88574684544497
534,10.29190328080635
535,9.645291615291402
536,9.476616900991324
537,9.911962967035864
538,9.853545758006362
539,8.949549687369379
540,9.887293317756063
541,9.084149041399629
542,8.87338687698847
543,9.279690772825138
544,10.775495897228524
545,10.200270876394221
546,8.860069109241854
547,9.67232166119849
548,9.34544685595823
549,9.84122888796367
550,8.665997697228121
551,9.142086693614367
552,9.723595454379987
553,8.291855990711928
554,9.162983058727962
555,8.70557945521477
556,9.323983809551581
557,9.015879426751468
558,9.59032232454896
559,8.574475210522433
560,8.688201455800485
561,9.790657895021702
562,9.832908638210398
563,9.216672361557436
564,10.651125634853305
565,8.43168623432178
566,10.345781692168194
567,8.682708339168123
568,9.082269594054928
569,8.705237962534083
570,9.00978728960422
571,9.830919371910705
572,9.170236985671194
573,9.334826940063772
574,8.954764591652976
575,9.108311277192977
576,9.406410181207558
577,9.134488008887514
578,9.219934380299316
579,9.190254151516678
580,9.397268303988074
581,9.006399623732467
582,10.50020929253915
583,9.627632863512549
584,8.736008991591918
585,9.001500421876445
586,10.546361870075826
587,10.62468544375709
588,8.864448840569153
589,9.546096988236329
590,8.4125778197539
591,8.76756137793972
592,8.490989340064917
593,10.38068000145488
594,10.101680885490085
595,9.883440617802979
596,8.705313794659526
597,10.764272082845656
598,9.58644113939484
599,10.526840752158906
600,9.05064785166909
601,10.898531307659498
602,9.052187320679897
603,8.271180040706767
604,10.059671741603418
605,9.58646104054599
606,9.592500086702485
607,8.574496053750831
608,9.544073599943433
609,9.32616526146275
610,8.402164599083717
611,8.191599614587656
612,9.371848491414555
613,9.640819523541333
614,9.022004972221822
615,9.316383524344324
616,9.454823825590971
617,9.357206292988927
