,prediction
0,9.543441832090863
1,8.870358309915215
2,9.732196450408944
3,9.550519189782694
4,9.83234321622806
5,10.159177429555868
6,9.923427718226169
7,9.134746022872998
8,8.78614686127474
9,9.366281287543368
10,11.38398013360331
11,8.924100564030683
12,10.089681620506727
13,9.900958110636395
14,9.043809060991542
15,10.786581568093874
16,9.415818443820655
17,8.635632870684725
18,10.227408120290457
19,9.361639534679767
20,9.04229620290285
21,10.211545902890705
22,8.380100492467983
23,10.18284762170931
24,9.530921060150655
25,9.051381586524345
26,8.580248010523524
27,8.346613885318721
28,11.193176804247663
29,9.007247752190617
30,10.170474855519851
31,10.18732065846347
32,8.795373904340035
33,8.396399240470707
34,8.936574212882594
35,9.299563088272285
36,9.486194171175486
37,10.031375028197223
38,8.853521723608575
39,9.336990288319422
40,10.198882485566116
41,9.008302674279513
42,9.707834308271245
43,8.848878520808334
44,11.00953684008365
45,8.99104340378741
46,8.932182623576763
47,8.962325744594155
48,9.272955757482128
49,10.174746289619128
50,9.496279030616734
51,9.208179704605003
52,10.239709427901472
53,9.11891964266447
54,9.401384809643442
55,9.026091913096101
56,8.857254659044479
57,9.172731244047704
58,9.422770102312192
59,10.139986271368803
60,10.081047792228372
61,8.717136889616743
62,9.231205590380675
63,9.19085309822654
64,8.346613885318721
65,10.865510427335103
66,8.486897641523752
67,10.368504475187835
68,10.564727959292885
69,9.471123384392426
70,8.492150211501581
71,9.554511425008686
72,8.622561596627522
73,9.322721863037707
74,9.48231304868117
75,8.931251185132526
76,9.985503825042388
77,11.114036643823901
78,9.622102201198429
79,10.49571888957986
80,10.523266929198845
81,9.402890977301254
82,8.509712536973767
83,9.299563088272285
84,10.18284762170931
85,8.780361011226619
86,9.927905709854642
87,9.500209304608351
88,8.486897641523752
89,8.788326880820748
90,8.989798057664602
91,8.579090944069138
92,10.293142125568064
93,8.996062652004017
94,9.239977840943329
95,9.337338669511423
96,9.863912004384295
97,8.75505900415568
98,9.046631732149915
99,9.951556546958177
100,8.023090382270407
101,10.983907970898677
102,8.421175991304636
103,11.193176804247663
104,9.200324848311148
105,9.335368875065978
106,10.262890449840462
107,9.517898598432753
108,8.277385489181475
109,9.570796745119567
110,10.781222833949977
111,8.54386964367766
112,9.224909416522465
113,9.820879231967986
114,9.575945302976043
115,10.341269264653738
116,10.533146264507073
117,9.648019202868758
118,9.14903092033239
119,9.517313808971041
120,10.548707958111857
121,8.576454507391242
122,9.235327618159651
123,10.595428940466762
124,10.564046093675023
125,9.75929551084085
126,8.93243288268509
127,9.30596394828342
128,9.088077874461874
129,8.74157862719729
130,8.564645456834555
131,8.676293792079157
132,9.085891518027557
133,10.655038435185451
134,10.234931948449791
135,9.881356255531317
136,8.135891147724342
137,9.58006073257181
138,9.364153595246979
139,9.99383087243373
140,9.146747709242835
141,8.476278803034182
142,10.338440893496019
143,9.353516312215078
144,9.045453789570027
145,10.592721199257015
146,11.785270626195762
147,8.75825850360149
148,9.790887966602225
149,9.715738985205688
150,9.082522275584594
151,9.5766669114212
152,9.304052464858762
153,9.496279030616734
154,10.377696927127229
155,8.781486061876668
156,8.945984291970476
157,9.3496201645993
158,10.091766480850936
159,9.970440190083556
160,9.602036695025296
161,8.054404644119627
162,8.316828672380117
163,9.7754026815604
164,8.931251185132526
165,10.342565174412373
166,9.505087974804567
167,10.45880259001086
168,8.515391569469609
169,10.857627100932667
170,10.429516391294571
171,9.134314144530501
172,9.783300523539786
173,8.90048790719106
174,8.982286846304724
175,9.320665959938921
176,9.949697240680978
177,9.975209488325783
178,10.521855379211994
179,8.870358309915215
180,10.340560231544073
181,9.200821014615222
182,9.231980205482706
183,9.452336985174576
184,10.823744998007506
185,9.98673860837343
186,9.780448912176796
187,9.732196450408944
188,8.797008576716621
189,9.258273025731484
190,9.695434432027408
191,10.067919266087827
192,9.445712262717535
193,9.183880752786774
194,9.035486199533324
195,9.171160810377405
196,8.785666553055986
197,9.33045716355104
198,10.25492826266603
199,9.961753615357484
200,9.438673444722406
201,9.835249842381307
202,10.061947503071698
203,8.81988069901456
204,9.41630611249431
205,9.8838562868223
206,9.471123384392426
207,8.407253779639603
208,9.026091913096101
209,9.998993143746866
210,10.082450417147033
211,9.15159143791923
212,9.20943996673302
