,prediction
0,9.401178075407525
1,8.92785221078109
2,9.495484072743922
3,9.585835469748318
4,9.909860358016562
5,10.105457322083506
6,9.884724027990174
7,8.931179604900237
8,8.70585024421725
9,9.339305171112029
10,10.839257007402981
11,9.140475576314326
12,10.291484593390685
13,10.397957784969638
14,9.633841024193309
15,10.89054861030961
16,9.437274843512263
17,9.059596339569222
18,10.34614917236151
19,9.15526347520948
20,9.039487180397082
21,10.288284985674839
22,8.240875448759683
23,10.259266460511665
24,9.174192936581157
25,8.94377747244813
26,8.727221519482388
27,8.18530751034145
28,11.008980168187797
29,9.03811416390554
30,10.275873420143082
31,9.988036406315771
32,9.08410344867621
33,8.504990158216795
34,8.849094035767154
35,9.266635501392537
36,9.580960245298193
37,9.803594664368902
38,8.719358839100948
39,9.370079875334365
40,10.053929176744745
41,8.928277177051477
42,9.686551737229195
43,8.947542710120523
44,10.904207883464565
45,8.957757342144442
46,8.982920480578702
47,9.081740233629912
48,9.398585835770309
49,9.965923229679566
50,9.332357988349408
51,9.144449679584415
52,10.158264796306682
53,9.018812791195721
54,9.41439984765492
55,9.180220060578167
56,8.840380009895647
57,9.185473439415478
58,9.665473958447961
59,10.012685472082229
60,9.99073128783074
61,8.912937101716157
62,8.847315734903836
63,9.03422836626273
64,8.461820712057477
65,10.503396098598508
66,8.365328254209619
67,10.245341866700524
68,10.526521887969528
69,9.934389696388198
70,8.642299083810716
71,9.734234848019819
72,8.728084767419668
73,9.268705885256182
74,9.556997792259203
75,9.07695617289829
76,10.132783725597825
77,11.109911836314748
78,9.578953859650742
79,10.658806878287793
80,10.348038449937029
81,9.242461919165905
82,8.556157324269202
83,9.248393648841947
84,10.421435631593466
85,8.825993365076542
86,9.870280671677273
87,9.434141772008108
88,8.331125518036878
89,8.658628621693474
90,9.094219798050084
91,8.81799345966573
92,10.08617244155623
93,9.13186785036854
94,9.319877532505268
95,9.280525696267578
96,9.772336958519318
97,8.720708345414923
98,9.093652352095454
99,9.787541619628042
100,8.347999262040457
101,10.51490001791706
102,8.612466449252073
103,11.073812570032807
104,9.211896719134387
105,9.261770545031908
106,10.18201714208989
107,9.203215837529964
108,8.34078642752151
109,9.723105396631471
110,10.582116649829791
111,8.659708630813624
112,9.179840000296036
113,9.638202322035951
114,9.634364575235285
115,10.290825747486771
116,10.848159772524799
117,9.753001588507189
118,9.106215002971702
119,9.520376579892893
120,10.714179688929864
121,8.559354377243427
122,9.317706800863547
123,10.634267189858525
124,10.419510132308197
125,9.746787680282555
126,8.8095131199692
127,9.438358749510323
128,9.054998867004421
129,8.81796890980806
130,8.616023938064467
131,8.688145960620599
132,9.434680376794343
133,10.534615625282184
134,10.281972666112846
135,9.773202478931097
136,8.219351906954243
137,9.689143327593673
138,9.526517338985993
139,10.179444396923621
140,9.093182489789868
141,8.395959701203772
142,10.37709429049978
143,9.21484853503546
144,9.019646333278189
145,10.772279578197862
146,11.871339387926204
147,8.730541331547924
148,9.774394372924881
149,9.862293474030958
150,9.00321571847658
151,9.582723122583516
152,9.29065182193829
153,9.52411112522119
154,10.218685644615018
155,8.883566698495555
156,8.89238850185474
157,9.291068442223246
158,10.088307829891448
159,9.86942027020504
160,9.633021255829714
161,8.177707176564084
162,8.398818828759827
163,9.782327179102005
164,8.869259963429279
165,10.478686035075455
166,9.365080479511073
167,10.621147581988993
168,8.721049461398842
169,10.811751104649176
170,10.38884142993772
171,9.178124444423585
172,9.840372948403292
173,8.90690503252545
174,8.834604581652808
175,9.342443527299544
176,10.33927239212952
177,9.922242087704298
178,10.519578579936635
179,8.90266692864602
180,10.35212061469959
181,9.090022879222872
182,9.178242833368532
183,9.391342347014694
184,10.897143168824988
185,10.096942458000042
186,9.694564028785617
187,9.612546759722104
188,8.765791327032574
189,9.123237126427686
190,9.579331986404584
191,10.204461805043465
192,9.407749702603876
193,9.562949651389198
194,9.329950230894116
195,9.162906799885157
196,8.738165060755708
197,9.36318713201532
198,10.638181815057386
199,9.729075928892446
200,9.395786803571944
201,9.62727266470474
202,10.151231386404023
203,8.983385835483919
204,9.470727920312118
205,9.713806503295922
206,9.418821612992303
207,8.36688939923484
208,9.105151213798253
209,9.955546691107662
210,10.15084121935105
211,8.997293075579176
212,8.91346142147471
213,10.205308397831
214,9.540758775876402
215,8.78759201621011
216,9.217484491337082
217,8.94566777513363
218,8.756568001979977
219,10.203007773013965
220,8.622714090544976
221,9.173861815839762
222,9.148745038067236
223,9.233760857786958
224,9.622864848910524
225,8.556433071286525
226,10.463575201470308
227,10.54798159959348
228,8.993978079637031
229,9.980623343864192
230,10.30726965883564
231,9.723310928185919
232,10.153147730186408
233,9.986360707808892
234,9.737984183180487
235,9.664215779787579
236,9.813506735056023
237,8.576618548786817
238,10.87854682720856
239,9.666754309453115
240,9.352136944109779
241,9.363099854936447
