,prediction
0,9.351743320717087
1,8.933530350910427
2,9.4911425579578
3,9.572857406632702
4,9.90553804272104
5,10.102106926856534
6,9.881860758359855
7,8.92731730903184
8,8.697902100157185
9,9.315860013821545
10,10.832632639440902
11,9.129163640005077
12,10.286503905664635
13,10.383542000343262
14,9.630221048222301
15,10.897760655858745
16,9.440805808277666
17,9.046733026239103
18,10.347805183398417
19,9.15284632906203
20,9.043487275797643
21,10.294935045009636
22,8.236854249840984
23,10.262882828679752
24,9.175250713570628
25,8.918681281495175
26,8.718621831881519
27,8.175351751942845
28,11.03423237912472
29,9.03286776333273
30,10.277813822939585
31,9.989985284794091
32,9.078244024196358
33,8.502414594611775
34,8.84713358460163
35,9.264597896685686
36,9.58850498149696
37,9.805302074021132
38,8.71569648497316
39,9.367798246617534
40,10.060053499303516
41,8.931568437176391
42,9.708709448919683
43,8.940296916919507
44,10.909018184403731
45,8.952417155740678
46,8.974874603118531
47,9.075798937931445
48,9.397884769326021
49,9.975807709615195
50,9.334135972864619
51,9.142968351808106
52,10.162623056270624
53,9.017754650339834
54,9.414261160078647
55,9.172401135888194
56,8.833360677873467
57,9.179892291990098
58,9.663939364864415
59,10.023034639016783
60,9.986663524386923
61,8.912653414667838
62,8.850351845203289
63,9.040627206030331
64,8.449215672990153
65,10.531423473460185
66,8.360127727608592
67,10.242018335090613
68,10.529697845219356
69,9.906747298733938
70,8.641143385759396
71,9.731216725129984
72,8.723108607912039
73,9.264231596535117
74,9.556418014113914
75,9.038944967444346
76,10.122386159343018
77,10.927924570417797
78,9.587387875223342
79,10.660721034503382
80,10.338777552298758
81,9.236558280208648
82,8.547243189215257
83,9.247602260596285
84,10.430553227034755
85,8.813890204616287
86,9.876212981322999
87,9.428321549756758
88,8.32526417763074
89,8.650763621946862
90,9.096567699689556
91,8.808097124430168
92,10.098597598231272
93,9.120705014993623
94,9.316507144071654
95,9.280667184309264
96,9.77522784673988
97,8.719760291236213
98,9.089534529155266
99,9.790876943858583
100,8.342850610046371
101,10.549151806059973
102,8.60108146634375
103,11.073463712756613
104,9.205005167351898
105,9.23895516362055
106,10.185826911637356
107,9.188988023168491
108,8.33237024425367
109,9.70811977161874
110,10.582874635888865
111,8.65471693500664
112,9.1777010504547
113,9.633958199623912
114,9.646238597509331
115,10.294224252669583
116,10.857888022543598
117,9.749445174162505
118,9.098510395082169
119,9.520888388113692
120,10.706111259704736
121,8.549560266723754
122,9.320716928176667
123,10.689966489906793
124,10.419631034047502
125,9.749652119294572
126,8.816277317250536
127,9.44191065587652
128,9.050587749375104
129,8.814345938935398
130,8.60918242061818
131,8.67947743997341
132,9.429178828260119
133,10.526524373347431
134,10.289189449006772
135,9.76506610201097
136,8.215574229148574
137,9.683764112389053
138,9.516698274222831
139,10.196568138731042
140,9.089149843807965
141,8.392157893931206
142,10.386598082969423
143,9.210648080542478
144,9.023633404121394
145,10.831207390741318
146,11.828441620093198
147,8.728476432043763
148,9.77835243353968
149,9.86835614260681
150,9.001080658870446
151,9.58443949689233
152,9.290681614353131
153,9.529461651243148
154,10.224373145693777
155,8.880107610709675
156,8.88412389886871
157,9.291750067224338
158,10.083558836050228
159,9.82610323196005
160,9.63467235225022
161,8.160305412015394
162,8.393912464166776
163,9.787131067900907
164,8.872916445519524
165,10.471028627688012
166,9.354830651981503
167,10.621518984942686
168,8.727516006176248
169,10.816295587013393
170,10.38724792622955
171,9.166770471796701
172,9.834586093655142
173,8.90231109367672
174,8.826469759794149
175,9.342343670798295
176,10.361862884638814
177,9.928179891701674
178,10.524765643337089
179,8.896836235875318
180,10.350750144274995
181,9.086148618111674
182,9.17787306177187
183,9.390799095326734
184,10.905004502335267
185,10.090751776304693
186,9.686257302731605
187,9.610466954035164
188,8.763392671905837
189,9.122734281456054
190,9.573182038232083
191,10.186053073957867
192,9.400988123923586
193,9.531195022624111
194,9.343014368982606
195,9.15770280533984
196,8.731441005736176
197,9.366691613166294
198,10.636148414551574
199,9.711720539845372
200,9.391756797781532
201,9.643939127593464
202,10.155517635455078
203,8.974693351453183
204,9.47633945063499
205,9.704198906159018
206,9.407699075715826
207,8.355625337604035
208,9.09718874529158
209,9.952928372844777
210,10.149290873979446
211,9.013868024398192
212,8.880059182994197
213,10.196825852427278
214,9.542069581792104
215,8.788743092281162
216,9.21799020100779
217,8.941809790099406
218,8.753268883445447
219,10.189358942909243
220,8.617684020692748
221,9.162308318465442
222,9.149690832051354
223,9.247394689214053
224,9.618936442923841
225,8.546994123111633
226,10.474844047037829
227,10.558905098272067
228,8.983982231185069
229,9.979967773770944
230,10.313738464138138
231,9.7267732766951
232,10.159902332504712
233,9.991712339474894
234,9.75565985577159
235,9.658679760655566
236,9.802391361576001
237,8.573393073397353
238,10.879011312755438
239,9.673220426893376
240,9.35581476422344
241,9.366923709398677
242,8.695486120491829
243,9.274239543538531
244,8.33934303080512
245,8.571089637060114
246,9.99729234903797
247,9.525704065392254
248,9.618415628768162
249,8.895417067932968
250,9.52693570541871
251,9.439169705359264
252,8.546305244803571
253,10.790137173615115
254,9.963457640836944
255,10.294648194918008
256,9.226756492099941
257,8.576961141711982
258,9.232438256286054
259,10.264593575724207
260,8.660997201160558
261,9.936894504167629
262,9.37156383954255
263,9.708230935815436
264,8.996712524896633
265,9.135465795035115
266,8.811425168401962
267,9.456039543171391
268,8.655464201415743
269,9.990935297305363
270,9.491602342291204
271,8.664566775174544
272,9.171595231546853
273,9.480748095326167
274,9.64539817002358
275,9.507002222224527
276,10.035754482284624
277,8.876587717401247
278,9.349982567305183
279,8.680002247003452
280,10.295062873821209
281,9.056712060400338
282,8.564440083514947
283,8.663804172920278
284,10.085694657690738
285,10.1757932249498
286,8.898167163222595
287,9.496269087082839
288,8.928207055082037
289,9.999618725641199
290,9.23511356088508
291,9.215328494426052
292,9.065560827232222
293,9.005263971243995
294,10.100879454086947
295,8.234707049002346
296,9.528699588075376
297,9.586066050429144
298,9.262851198893463
299,9.746006229633199
300,8.518815809454315
301,8.713489717940243
302,9.067047547573537
303,9.189625376808374
304,9.465604595136819
305,9.776412336034603
306,10.761703329336509
307,8.949783018324242
308,9.386462552421303
309,10.207652404515407
310,9.0993261335274
311,8.591769164096876
312,10.260536892398301
313,9.08701312179097
314,9.930682566905514
315,9.815800419054638
316,10.454323969474789
317,8.581740222184022
318,9.187566666212659
319,9.151937517077663
320,9.473651520165244
321,10.516616343090012
322,10.571931465995432
323,8.66846017810999
324,9.316836526541524
325,8.460238567525552
326,8.556544881503095
327,8.864646770943972
328,10.576985329990054
329,8.739339723495648
330,9.23827763936668
331,10.116696088260614
332,8.998987416071442
333,8.540491797759126
334,9.013185159556
335,8.963985421133977
336,9.178777293608414
337,8.377316974853564
338,8.567806652424016
339,9.817767170062076
340,9.480742892231346
341,10.693216821117502
342,9.096283161141148
343,9.449127754673956
344,10.666126259711453
345,10.820978508390949
346,8.695364326472044
347,9.621304194762507
348,9.772316980681257
349,10.635301058385398
350,8.509782654562525
351,9.812357282904948
352,8.713679288702807
353,8.969730624438098
354,9.038706924988537
355,10.52592289017484
356,10.133097751774445
357,9.072606872353937
358,8.95723288592412
359,10.59674347838545
360,10.248220410079615
361,9.790380325141857
362,9.577940352480395
363,10.357496354733977
364,8.874448514019987
365,8.785042012279021
366,10.43121788699909
367,8.721177060945044
368,9.277805713691578
369,9.318422592181378
370,9.596408829086155
371,8.90752429194546
372,9.060922515167015
373,8.750900873902205
374,9.873009774965363
375,9.355794779563956
376,10.138880605007074
377,8.94611943660437
378,9.134714051967453
379,9.211788918390095
380,8.915692738353563
381,8.651343692835184
382,10.136164705859798
383,9.983063220945638
384,9.871025164912021
385,10.121122054373053
386,9.255455684654759
387,9.866120851044876
388,9.170210420604525
389,8.484925687580294
390,9.824483863387108
391,11.054053242731934
392,9.924590380638712
393,8.593426590227637
394,8.744798623423055
395,8.89146331044967
396,9.742973624192722
397,8.847484444032007
398,9.179185178105842
399,8.615887593196302
400,9.31016519823158
401,10.013697429972687
402,9.256780410707822
403,10.291688040948955
404,8.920601971272713
405,9.922252830098701
406,8.748906487799808
407,9.525425373390268
408,9.237349152683585
409,9.779081384833644
410,9.38899147643956
411,9.122556135988708
412,10.500126762831911
413,9.283352214281377
414,9.828586877003227
415,9.899714195016498
416,8.801851545280543
417,9.087921595160132
418,9.658538003951522
419,9.470621669009317
420,9.031769817263454
421,8.906560981077769
422,10.210994275904136
423,9.95132123759702
424,10.110235389053978
425,9.48855601909281
426,10.127457536439556
427,10.159595268951787
428,8.275229982326824
429,10.321280365462584
430,9.199780844563863
431,9.626770745844947
432,9.87378521662333
433,8.885153719604409
434,9.439780053340836
435,10.16208928579376
436,9.800782526429696
437,10.207247524480367
438,9.114802567445818
439,9.6431576301617
440,10.199026639001804
441,9.075716147186743
442,8.681951838086887
443,9.58352818710299
444,8.469476398538653
445,8.62291490680853
446,9.291982131201124
447,10.695650066424994
448,9.727036649973813
449,8.839760337014274
450,10.217032092187258
451,8.620549163032297
452,9.094009344292283
453,10.401384025469365
454,9.529654971547155
455,9.879388165742474
456,8.854618145618213
457,10.193417034899099
458,8.82551992775566
459,8.977396598367402
460,9.578448625371248
461,8.789179497925653
462,8.562781828708156
463,11.70911218142665
464,8.852944950478337
465,9.817051063409743
466,9.878681832233955
467,8.90950850413014
468,9.09469490748346
469,8.992001003755897
470,10.061190223385314
471,10.03796280866569
472,8.827470057864764
473,8.972851795067887
474,8.635111675794379
475,10.467577230393141
476,9.155457054239324
477,10.72707616707524
478,9.652423546476458
479,9.585665955083204
480,9.59511853360701
481,10.611936409461336
482,8.390012879539173
483,9.020029105630163
484,10.102618413885079
485,9.14733780244044
486,9.400000396599529
487,9.180907768452645
488,9.840033645881906
489,9.693995749020075
490,9.372002383438545
491,9.840724791193612
492,9.549913525627137
493,11.3430122302052
494,9.320191404198347
495,10.065172051631578
496,9.76173987361144
497,11.748339597847949
498,9.118497411038218
499,9.482477271060695
500,9.402579968436209
501,9.238638894471196
502,9.92767782211736
503,9.947118317867254
504,9.423610542285319
505,10.293237360180662
506,10.981866165370446
507,9.800486723108971
508,11.786483005571064
509,9.310812017440018
510,9.26459232137239
511,9.345891753669775
512,9.299912123880551
513,8.528787222216634
514,8.777934610187756
515,9.010377536277538
516,10.225087876807102
517,9.752944469697074
518,8.76165657513473
519,9.33560274435885
520,8.62394180073912
521,12.284130502799657
522,9.145158685103647
523,10.623497624296682
524,9.56002403108937
525,9.502454608113279
526,9.676196789174774
527,8.712876390412358
528,9.014876469130973
529,10.051306501100033
530,9.595094987465206
531,8.99917438609141
532,8.950386420997201
533,8.885706460913994
534,10.29176487490941
535,9.64513053100631
536,9.47651586196962
537,9.91229859182462
538,9.85328901916778
539,8.949507098815845
540,9.887265771780264
541,9.085664294487117
542,8.873492498502152
543,9.279594171919111
544,10.77581716282744
545,10.200061765460482
546,8.860239804136217
547,9.672338545015288
548,9.345172430225027
549,9.841278784611719
550,8.6663133338145
551,9.142167313571472
552,9.723399968024216
553,8.291800436767486
554,9.163034555080376
555,8.705590583094391
556,9.324004743876417
557,9.015879520626871
558,9.590367374732757
559,8.574443268708828
560,8.688102440150253
561,9.790565974941511
562,9.832917493086208
563,9.216745484613998
564,10.650538249478716
565,8.431468016911653
566,10.345468463573628
567,8.682668916350185
568,9.082237370113996
569,8.705207062943662
570,9.010108138801053
571,9.83100841382976
572,9.170448498804973
573,9.335783393662375
574,8.954993976720566
575,9.10830949253736
576,9.406534115725362
577,9.134359981574397
578,9.220049299107673
579,9.190225760401411
580,9.397192957008698
581,9.006426465159864
582,10.501128376415656
583,9.627717436894219
584,8.736032558096639
585,9.001762964740365
586,10.546494156877062
587,10.624644282827722
588,8.8642816843496
589,9.546085187935695
590,8.412613699030503
591,8.767535673284163
592,8.490966508818333
593,10.380710089380427
594,10.102263584328986
595,9.883425889380213
596,8.705240313230544
597,10.763909986513159
598,9.586419100141947
599,10.52676331191186
600,9.050603277346777
601,10.89681607797009
602,9.052209519679554
603,8.271155503247675
604,10.05972230824727
605,9.586586369103006
606,9.592583304580169
607,8.574495159051164
608,9.54409214716181
609,9.325436004896536
610,8.402115195772609
611,8.191490684934092
612,9.371900570651961
613,9.641116666341592
614,9.02213355282984
615,9.316557157671848
616,9.454818169395597
617,9.357262386820151
618,10.306059879678637
619,8.710415806337803
620,9.241525902829466
621,9.583618811027085
622,9.024922277675932
623,10.088962556035472
624,9.00768238267199
625,9.374726737846172
626,10.336923396047595
627,10.462605756848347
628,8.650067094239523
629,8.924896638735571
630,9.34980442795263
631,9.450003350770508
632,8.72363415363151
633,9.348757978212511
634,8.555827314858615
635,9.083956963014273
636,9.239182358099594
637,9.447668553436413
638,9.159017241797798
639,9.290681614353131
640,8.689565193072529
641,8.866525324237026
642,8.724030858435569
643,9.669843417444394
644,8.240830740489828
645,8.409881049374269
646,8.653038277446079
647,9.364730544015469
648,9.015916408299463
649,9.158883711465965
650,9.834722720280743
651,9.102147689372828
652,9.384189606900314
653,8.92511487794371
654,8.573585016593544
655,9.014663344567385
656,9.40186518562058
657,9.681345766222853
658,9.350998090129856
659,8.928594607986684
660,10.10579483557396
661,9.452952848691046
662,10.205858679674018
663,8.607546377104205
664,9.390711865848075
665,8.889286318466475
666,9.006626173414958
667,9.40973676173849
668,9.111189871965035
669,9.704261230225693
670,10.681613455922566
671,9.441841924994316
672,9.06658972156384
673,9.254695940778051
674,9.156088117933168
675,9.900169224872954
676,8.827632351194698
677,8.608305635879756
678,9.436297284394005
679,9.20882402247944
680,9.402979862136181
681,10.164353566481946
682,9.879663737088771
683,8.85895503791838
684,10.170053953422059
685,10.088962556035472
686,9.692584778918622
687,9.077764149639258
688,8.608010548178608
689,9.269590832844367
690,9.084674631718302
691,8.755223412495543
692,9.013691314313224
693,9.931518390775166
694,9.82348485889241
695,9.159057347407437
696,9.344404088455933
697,8.423639878729347
