,prediction
0,9.349069099566588
1,8.932313753866612
2,9.4907636676199
3,9.570604748533025
4,9.90773466113194
5,10.101336494482084
6,9.880191419734908
7,8.927902820127976
8,8.698610979018419
9,9.31349817002056
10,10.837731312572306
11,9.140325130464586
12,10.288314440803308
13,10.382632051298458
14,9.62844305417431
15,10.896756398410698
16,9.44160586687892
17,9.046678975488991
18,10.3473016199628
19,9.151834988854848
20,9.045270597805654
21,10.294578279835456
22,8.236665667020802
23,10.263309316226621
24,9.17557261489218
25,8.916539064420345
26,8.717818366418824
27,8.175140824505371
28,11.024564544471495
29,9.03342466336962
30,10.278806490229666
31,9.991414273779835
32,9.07859245686274
33,8.50029374348933
34,8.84735829394604
35,9.264858357034289
36,9.59016192099431
37,9.803358741740261
38,8.7161536964766
39,9.36846682357711
40,10.06077374424483
41,8.931935020589677
42,9.705418207327746
43,8.940302416871413
44,10.904149012711088
45,8.952052684466215
46,8.974716229511394
47,9.076532759932535
48,9.396697229614317
49,9.96485546181016
50,9.331251396174967
51,9.144339709629065
52,10.163301989743257
53,9.018428324340944
54,9.413676127644953
55,9.172145221608503
56,8.833685330615968
57,9.180024837409736
58,9.66445138169691
59,10.022409345437547
60,9.987938844741638
61,8.914467747614479
62,8.850093610896996
63,9.036971639858834
64,8.44816801750362
65,10.533089312664867
66,8.359838870953837
67,10.241380108301396
68,10.529483809952467
69,9.903753276768008
70,8.640849375010912
71,9.73030289926399
72,8.72241775788827
73,9.265032055507946
74,9.556742021662277
75,9.0780731573167
76,10.12424865288764
77,10.96300850181344
78,9.588726950734898
79,10.66205586428866
80,10.34001074267783
81,9.236604093694481
82,8.546960700105153
83,9.24720328305021
84,10.430737057582098
85,8.814296725118194
86,9.875735212561526
87,9.42780044588591
88,8.32511742919684
89,8.650981656022527
90,9.0962176562632
91,8.806857838651823
92,10.09967949137795
93,9.12001405625301
94,9.31750923204116
95,9.281584574962562
96,9.777592995544868
97,8.719181781079921
98,9.08995991597699
99,9.790873765242768
100,8.342789552800483
101,10.533927374221632
102,8.601231018820801
103,11.076650583335056
104,9.204271857872934
105,9.238042788756198
106,10.186445129378596
107,9.187432241359469
108,8.33151518654539
109,9.70606719306228
110,10.583668284868448
111,8.653912112633828
112,9.177454691711226
113,9.633350327079961
114,9.645576078718788
115,10.294064914948045
116,10.85985888185563
117,9.750606554985804
118,9.098958497044192
119,9.520683697620443
120,10.71495668695264
121,8.545092608418463
122,9.319424337457917
123,10.691352557129953
124,10.41917103589062
125,9.74869946957001
126,8.814111286007321
127,9.442706210979802
128,9.050686109310261
129,8.81525426191761
130,8.607862140292365
131,8.679490738920379
132,9.429061284804105
133,10.52852354378594
134,10.28771141205657
135,9.763630473928492
136,8.210805253620233
137,9.681322058953747
138,9.516521724146099
139,10.196340892228214
140,9.090619205938639
141,8.392669139761097
142,10.380659727538134
143,9.210562954828344
144,9.02279344052703
145,10.785954422375358
146,11.847451173607634
147,8.728450520861916
148,9.77880985690858
149,9.869263738130304
150,9.001033977680478
151,9.583975764075287
152,9.289709608164978
153,9.52541280900408
154,10.224612146268962
155,8.881286758152712
156,8.885838095409902
157,9.290700352641101
158,10.084902400106861
159,9.82489380728574
160,9.634532870373217
161,8.15963603512002
162,8.393378642218398
163,9.785650576943073
164,8.869734225274978
165,10.470704084001282
166,9.3568120332226
167,10.621560292181663
168,8.723075597079234
169,10.823080912577037
170,10.387640865935001
171,9.166339372069842
172,9.838651043039096
173,8.901229583781031
174,8.82612005019472
175,9.344112337727564
176,10.362351583264935
177,9.927617048976817
178,10.5228152095216
179,8.896551680055527
180,10.350623618211886
181,9.086275438613676
182,9.178129047110424
183,9.389995944632354
184,10.905383585290666
185,10.090730131061473
186,9.686166149436653
187,9.609601682429659
188,8.763197942683998
189,9.119781581055856
190,9.571594658824809
191,10.203121232381346
192,9.399665043047678
193,9.551979395940197
194,9.345629273499817
195,9.157833491236014
196,8.730984153519849
197,9.363983610030214
198,10.63523745227981
199,9.713921057331653
200,9.392540205052633
201,9.645175618471448
202,10.155525236868641
203,8.974506391903697
204,9.47740905416188
205,9.705442354507408
206,9.407833403583739
207,8.35553577992963
208,9.096651279126945
209,9.951769205944029
210,10.148540753752403
211,9.001058060492667
212,8.879231450557558
213,10.195697695943231
214,9.542919882537461
215,8.788814061016115
216,9.21767658221766
217,8.942101941011869
218,8.753788787392063
219,10.188475824796594
220,8.615625824238876
221,9.159876511897508
222,9.15003047220056
223,9.248952606249379
224,9.619272404274465
225,8.546670318499144
226,10.475566193510977
227,10.556695131503195
228,8.984181542554664
229,9.979714393992424
230,10.314823476171988
231,9.72647599753645
232,10.157659916904894
233,9.992497954704605
234,9.749608816256556
235,9.656164522872118
236,9.801807633205605
237,8.57145221307437
238,10.88391214379121
239,9.673274560361943
240,9.355703822540193
241,9.363947636938235
242,8.695521860030517
243,9.278401307809329
244,8.33860202928777
245,8.570538116158428
246,9.996906518571738
247,9.525874208029144
248,9.618841009810692
249,8.895264195909885
250,9.52660228069644
251,9.439807714259775
252,8.545829386828101
253,10.791140614314862
254,9.96451747234641
255,10.294995204331645
256,9.226243280563118
257,8.576620884608051
258,9.231610850491686
259,10.263955158447455
260,8.66244463610056
261,9.937993778752414
262,9.370954812803067
263,9.707142606163435
264,8.9958343499394
265,9.13898155934181
266,8.809832683244679
267,9.457307713389355
268,8.654114402166785
269,9.990426773988293
270,9.491403677274027
271,8.664934791533831
272,9.170091419087122
273,9.48126117886531
274,9.64463414438376
275,9.506826202419147
276,10.03626425817394
277,8.876950898786962
278,9.349665167666814
279,8.6830227001953
280,10.293776406763936
281,9.05759685172831
282,8.562028866481329
283,8.663432551268217
284,10.086168977446095
285,10.174780373104483
286,8.897573090208912
287,9.49611335908201
288,8.928788939461207
289,9.997262097125077
290,9.235153777699438
291,9.214332844046083
292,9.065302442527836
293,9.006531887812907
294,10.102448723640626
295,8.233724106186482
296,9.527615477009348
297,9.587732931316715
298,9.26247815235267
299,9.743544874839031
300,8.516944966390483
301,8.71354773161182
302,9.06681783200534
303,9.187948816710342
304,9.465883798531376
305,9.775339873837984
306,10.74632450579923
307,8.956169692349746
308,9.38664071263549
309,10.20569382515674
310,9.095250038428999
311,8.591763623053136
312,10.258497301080943
313,9.086639480014561
314,9.931310092217833
315,9.813843867384715
316,10.458555887713224
317,8.58126959588111
318,9.187386270199497
319,9.152969063437421
320,9.474490708996372
321,10.515231167194553
322,10.571474506871088
323,8.667486401240655
324,9.314951097658664
325,8.460560803551651
326,8.556413977184555
327,8.86431012510499
328,10.577962159799757
329,8.739315856306707
330,9.237746709601051
331,10.121482041051824
332,8.997457087210275
333,8.5400649975043
334,9.013569421344028
335,8.961579838284585
336,9.180002586118883
337,8.375591020780679
338,8.567201737625743
339,9.8184314067464
340,9.480534677564478
341,10.690620709506423
342,9.095317976878338
343,9.44831946916199
344,10.667334374263028
345,10.820049508403823
346,8.694799153772642
347,9.622065429833121
348,9.773277433102887
349,10.635680212954473
350,8.510240986372104
351,9.812546651443562
352,8.715328719282526
353,8.969593218335959
354,9.038651468091107
355,10.52625689553114
356,10.133056771907246
357,9.071013489307859
358,8.955927507885697
359,10.596944389332073
360,10.247449598326916
361,9.79266417956729
362,9.578771524262011
363,10.357455148363243
364,8.87336212213134
365,8.784100196229954
366,10.428816153533132
367,8.714639647373604
368,9.277084419097775
369,9.31790874344182
370,9.595104371226348
371,8.907574623194636
372,9.058563463880631
373,8.749173599199114
374,9.873898401697227
375,9.356469233921377
376,10.14038138238831
377,8.946426166416177
378,9.132941343305749
379,9.21176794112709
380,8.915514674108175
381,8.650307188458438
382,10.136402512249266
383,9.983041440067327
384,9.870866067707318
385,10.122190562783842
386,9.254367072014915
387,9.867765182560166
388,9.170074735897545
389,8.48373247357653
390,9.824816983727453
391,11.056628361005128
392,9.925027134862473
393,8.59327181515908
394,8.743147343996252
395,8.88828998878579
396,9.742110218462457
397,8.846685752489172
398,9.17912216191511
399,8.613259990565394
400,9.307870858088041
401,10.013083346266022
402,9.255409221568836
403,10.29379141597271
404,8.920729239666715
405,9.92401868655337
406,8.748055482705492
407,9.525632895331432
408,9.23760919000881
409,9.777045578335674
410,9.38987152549029
411,9.121491851493024
412,10.49795340792733
413,9.282888606441256
414,9.828096201447162
415,9.899082520619363
416,8.803290929081957
417,9.086636084469955
418,9.657607213611913
419,9.471360033604032
420,9.029929501544864
421,8.90644082907459
422,10.211053658997411
423,9.950565489392618
424,10.109187351022559
425,9.488173615994066
426,10.1432502826874
427,10.16097642649469
428,8.275041586927374
429,10.321161036511718
430,9.200070053747012
431,9.62689077831508
432,9.874757791296485
433,8.885847569301896
434,9.44058429304841
435,10.161905556536267
436,9.80105981870299
437,10.206418826573092
438,9.114916028663288
439,9.64424280038985
440,10.19875436665296
441,9.075734857806944
442,8.6792986711344
443,9.582619340822955
