,prediction
0,9.351154327392578
1,8.933509826660156
2,9.490997314453125
3,9.569425582885742
4,9.909513473510742
5,10.106094360351562
6,9.882637023925781
7,8.923820495605469
8,8.700870513916016
9,9.318466186523438
10,10.847366333007812
11,9.137565612792969
12,10.290626525878906
13,10.397407531738281
14,9.630046844482422
15,10.89211654663086
16,9.440044403076172
17,9.051103591918945
18,10.351999282836914
19,9.153657913208008
20,9.043354034423828
21,10.291654586791992
22,8.235700607299805
23,10.265985488891602
24,9.166755676269531
25,8.92070198059082
26,8.715532302856445
27,8.17210578918457
28,11.026924133300781
29,9.03314208984375
30,10.276969909667969
31,9.987733840942383
32,9.076299667358398
33,8.495582580566406
34,8.845611572265625
35,9.266012191772461
36,9.58795166015625
37,9.800777435302734
38,8.715118408203125
39,9.371492385864258
40,10.059148788452148
41,8.928831100463867
42,9.69500732421875
43,8.94167709350586
44,10.904788970947266
45,8.951959609985352
46,8.981714248657227
47,9.080904006958008
48,9.396627426147461
49,9.963346481323242
50,9.325763702392578
51,9.141809463500977
52,10.1617431640625
53,9.01700210571289
54,9.414642333984375
55,9.172340393066406
56,8.834817886352539
57,9.18375015258789
58,9.667869567871094
59,10.018173217773438
60,9.991607666015625
61,8.91900634765625
62,8.844202041625977
63,9.035282135009766
64,8.454559326171875
65,10.51388168334961
66,8.361091613769531
67,10.242046356201172
68,10.526147842407227
69,9.933666229248047
70,8.640796661376953
71,9.733623504638672
72,8.722270965576172
73,9.265405654907227
74,9.556631088256836
75,9.081048965454102
76,10.12370491027832
77,543410988.5989876
78,9.585405349731445
79,10.661865234375
80,10.336830139160156
81,9.2413330078125
82,8.546968460083008
83,9.24543571472168
84,10.430416107177734
85,8.819696426391602
86,9.874992370605469
87,9.432928085327148
88,8.326282501220703
89,8.65133285522461
90,9.097415924072266
91,8.808355331420898
92,10.08346939086914
93,9.121088027954102
94,9.319509506225586
95,9.278461456298828
96,9.774620056152344
97,8.720577239990234
98,9.088851928710938
99,9.786491394042969
100,8.343143463134766
101,-4463258.662227631
102,8.605554580688477
103,11.076591491699219
104,9.204242706298828
105,9.240453720092773
106,10.179094314575195
107,9.193229675292969
108,8.335397720336914
109,9.70819091796875
110,10.58253288269043
111,8.656167984008789
112,9.180614471435547
113,9.630027770996094
114,9.646825790405273
115,10.289649963378906
116,10.851154327392578
117,9.752031326293945
118,9.101537704467773
119,9.524892807006836
120,10.717498779296875
121,8.544319152832031
122,9.32197380065918
123,10.699464797973633
124,10.415454864501953
125,9.746980667114258
126,8.811878204345703
127,9.44114875793457
128,9.050134658813477
129,8.81511116027832
130,8.613588333129883
131,8.680776596069336
132,9.432512283325195
133,10.529979705810547
134,10.284713745117188
135,9.768657684326172
136,8.213127136230469
137,9.68797492980957
138,9.517778396606445
139,10.189031600952148
140,9.09249496459961
141,8.392574310302734
142,10.378742218017578
143,9.213506698608398
144,9.02044677734375
145,10.772937774658203
146,11.86971664428711
147,8.729484558105469
148,9.776876449584961
149,9.866323471069336
150,8.998786926269531
151,9.58834457397461
152,9.291213989257812
153,9.52492904663086
154,10.217533111572266
155,8.880826950073242
156,8.887422561645508
157,9.287696838378906
158,10.079851150512695
159,9.822992324829102
160,9.634140014648438
161,8.160184860229492
162,8.393901824951172
163,9.782283782958984
164,8.873008728027344
165,10.469345092773438
166,9.356742858886719
167,10.62210464477539
168,8.719194412231445
169,10.812557220458984
170,10.387388229370117
171,9.17274284362793
172,9.835624694824219
173,8.903125762939453
174,8.831092834472656
175,9.339775085449219
176,10.345977783203125
177,9.923580169677734
178,10.525470733642578
179,8.898002624511719
180,10.35158920288086
181,9.089204788208008
182,9.176996231079102
183,9.38817024230957
184,10.899324417114258
185,10.091014862060547
186,9.69200325012207
187,9.610136032104492
188,8.763118743896484
189,9.120904922485352
190,9.574028015136719
191,10.204912185668945
192,9.400520324707031
193,9.560714721679688
194,9.34628677368164
195,9.16064453125
196,8.73222541809082
197,9.363880157470703
198,10.639793395996094
199,9.710075378417969
200,9.390922546386719
201,9.637882232666016
202,10.159208297729492
203,8.974775314331055
204,9.477092742919922
205,9.708196640014648
206,9.40440559387207
207,8.355443954467773
208,9.097038269042969
209,9.953018188476562
210,10.149751663208008
211,8.997688293457031
212,8.88308334350586
213,10.192968368530273
214,9.539474487304688
215,8.78895378112793
216,9.214981079101562
217,8.939697265625
218,8.753772735595703
219,10.191699981689453
220,8.621231079101562
221,9.164628982543945
222,9.149482727050781
223,9.23095703125
224,9.621170043945312
225,8.551624298095703
226,10.469478607177734
227,10.553672790527344
228,8.985647201538086
229,9.983617782592773
230,10.315862655639648
231,9.723413467407227
232,10.159725189208984
233,9.988285064697266
234,9.735231399536133
235,9.65997314453125
236,9.80848503112793
237,8.574190139770508
238,10.883504867553711
239,9.674613952636719
240,9.352020263671875
241,9.36317253112793
242,8.695985794067383
243,9.28019905090332
244,8.338390350341797
245,8.570526123046875
246,9.997211456298828
247,9.525323867797852
248,9.60959243774414
249,8.896774291992188
250,9.525543212890625
251,9.438570022583008
252,8.551013946533203
253,10.796142578125
254,9.967479705810547
255,10.297155380249023
256,9.224355697631836
257,8.58126449584961
258,9.23524284362793
259,10.259483337402344
260,8.664230346679688
261,9.937992095947266
262,9.368635177612305
263,9.706993103027344
264,8.99758529663086
265,9.140148162841797
266,8.816598892211914
267,9.45138931274414
268,8.655036926269531
269,10.004697799682617
270,9.486909866333008
271,8.664522171020508
272,9.166679382324219
273,9.479108810424805
274,9.644567489624023
275,9.506830215454102
276,10.029720306396484
277,8.880025863647461
278,9.348995208740234
279,8.684328079223633
280,10.295036315917969
281,9.05970573425293
282,8.562191009521484
283,8.661094665527344
284,10.082023620605469
285,10.17271614074707
286,8.898181915283203
287,9.496232986450195
288,8.92470932006836
289,9.992813110351562
290,9.232425689697266
291,9.219419479370117
292,9.059106826782227
293,9.006633758544922
294,10.102521896362305
295,8.235881805419922
296,9.52830696105957
297,9.585515975952148
298,9.263425827026367
299,9.75084114074707
300,8.519401550292969
301,8.71333122253418
302,9.067941665649414
303,9.19511604309082
304,9.468423843383789
305,9.776227951049805
306,10.745101928710938
307,8.942695617675781
308,9.38589096069336
309,10.203937530517578
310,9.09782600402832
311,8.591041564941406
312,10.255874633789062
313,9.087526321411133
314,9.930551528930664
315,9.816534042358398
316,10.459508895874023
317,8.581411361694336
318,9.187089920043945
319,9.151504516601562
320,9.474184036254883
321,10.512289047241211
322,10.563850402832031
323,8.672979354858398
324,9.319328308105469
325,8.459644317626953
326,8.5540771484375
327,8.868915557861328
328,10.580717086791992
329,8.737316131591797
330,9.232145309448242
331,10.12094497680664
332,9.002948760986328
333,8.539974212646484
334,9.018806457519531
335,8.971477508544922
336,9.177410125732422
337,8.378570556640625
338,8.566816329956055
339,9.820514678955078
340,9.4827880859375
341,10.688501358032227
342,9.09428596496582
343,9.447998046875
344,10.667943954467773
345,10.822898864746094
346,8.696062088012695
347,9.62200927734375
348,9.774774551391602
349,10.639650344848633
350,8.509773254394531
351,9.810571670532227
352,8.717777252197266
353,8.976579666137695
354,9.038202285766602
355,10.517984390258789
356,10.134090423583984
357,9.074800491333008
358,8.957962036132812
359,10.600107192993164
360,10.249092102050781
361,9.79610824584961
362,9.579830169677734
363,10.34946060180664
364,8.870321273803711
365,8.784076690673828
366,10.428848266601562
367,8.709972381591797
368,9.275325775146484
369,9.321853637695312
370,9.598573684692383
371,8.910436630249023
372,9.052770614624023
373,8.741933822631836
374,9.870969772338867
375,9.357486724853516
376,10.13648796081543
377,8.943851470947266
378,9.135379791259766
379,9.213449478149414
380,8.915424346923828
381,8.656282424926758
382,10.129522323608398
383,9.981203079223633
384,9.870624542236328
385,10.123359680175781
386,9.256345748901367
387,9.866601943969727
388,9.168996810913086
389,8.490213394165039
390,9.829307556152344
391,11.042762756347656
392,9.923666000366211
393,8.59666633605957
394,8.748214721679688
395,8.89210319519043
396,9.742969512939453
397,8.850200653076172
398,9.177082061767578
399,8.616378784179688
400,9.306825637817383
401,10.015047073364258
402,9.254278182983398
403,10.291473388671875
404,8.924732208251953
405,9.921415328979492
406,8.745819091796875
407,9.527393341064453
408,9.237430572509766
409,9.774040222167969
410,9.390176773071289
411,9.123607635498047
412,10.499834060668945
413,9.279428482055664
414,9.827068328857422
415,9.899971008300781
416,8.803365707397461
417,9.091423034667969
418,9.659822463989258
419,9.465482711791992
420,9.033462524414062
421,8.90414810180664
422,10.20681381225586
423,9.95115852355957
424,10.105300903320312
425,9.487205505371094
426,10.147455215454102
427,10.161613464355469
428,8.275415420532227
429,10.31228256225586
430,9.201034545898438
431,9.62435531616211
432,9.874313354492188
433,8.88673210144043
434,9.439020156860352
435,10.160873413085938
436,9.80461311340332
437,10.205371856689453
438,9.114561080932617
439,9.642601013183594
440,10.205745697021484
441,9.082605361938477
442,8.682050704956055
443,9.580509185791016
444,8.466453552246094
445,8.62590217590332
446,9.295795440673828
447,10.690042495727539
448,9.724119186401367
449,8.819843292236328
450,10.21865463256836
451,8.615591049194336
452,9.088987350463867
453,10.401880264282227
454,9.528371810913086
455,9.880781173706055
456,8.846097946166992
457,10.196887969970703
458,8.822429656982422
459,8.980573654174805
460,9.578969955444336
461,8.792196273803711
462,8.562437057495117
463,11.718420028686523
464,8.853965759277344
465,9.822494506835938
466,9.868587493896484
467,8.908288955688477
468,9.120145797729492
469,8.991182327270508
470,10.060184478759766
471,10.046390533447266
472,8.834692001342773
473,8.974092483520508
474,8.634687423706055
475,10.445411682128906
476,9.155805587768555
477,10.722122192382812
478,9.650989532470703
479,9.587543487548828
480,9.59614372253418
481,10.614015579223633
482,8.38936996459961
483,9.023386001586914
484,10.091020584106445
485,9.145441055297852
486,171427980.96982765
487,9.181339263916016
488,9.844192504882812
489,9.694290161132812
490,9.369850158691406
491,9.839151382446289
492,9.545297622680664
493,11.324058532714844
494,9.32181167602539
495,10.068859100341797
496,9.759994506835938
497,11.75833511352539
498,9.117734909057617
499,9.480695724487305
500,9.40179443359375
501,9.236583709716797
502,9.923559188842773
503,9.948043823242188
504,9.423088073730469
505,10.287111282348633
506,10.996686935424805
507,9.800506591796875
508,11.827823638916016
509,9.315044403076172
510,9.26092529296875
511,9.3359375
512,9.300371170043945
513,8.528495788574219
514,8.777481079101562
515,9.00950813293457
516,10.227901458740234
517,9.75056266784668
518,8.760847091674805
519,9.340570449829102
520,8.631553649902344
521,12.300617218017578
522,9.140838623046875
523,10.626640319824219
524,9.56494140625
525,9.499576568603516
526,9.674346923828125
527,8.71021842956543
528,9.014904022216797
529,10.05267333984375
530,9.59804916381836
531,8.996347427368164
532,8.943502426147461
533,8.886663436889648
534,10.291549682617188
535,9.647636413574219
536,9.479436874389648
537,9.913297653198242
538,9.858877182006836
539,8.95037841796875
540,9.892265319824219
541,9.071542739868164
542,8.872596740722656
543,9.281341552734375
544,10.772449493408203
545,10.208335876464844
546,8.857040405273438
547,9.670938491821289
548,9.349063873291016
549,9.838737487792969
550,8.666521072387695
551,9.14100456237793
552,9.72791862487793
553,8.291511535644531
554,9.161380767822266
555,8.70854377746582
556,9.322826385498047
557,9.015314102172852
558,9.58980941772461
559,8.578868865966797
560,8.691402435302734
561,9.792137145996094
562,9.83281135559082
563,9.21455192565918
564,10.655418395996094
565,8.43794059753418
566,10.346063613891602
567,8.683757781982422
568,9.080011367797852
569,8.70619010925293
570,9.003732681274414
571,9.828161239624023
572,9.163749694824219
573,9.32394027709961
574,8.95001220703125
575,9.107507705688477
576,9.403575897216797
577,9.134891510009766
578,9.217334747314453
579,9.192533493041992
580,9.399497985839844
581,9.005289077758789
582,10.489534378051758
583,9.624956130981445
584,8.735177993774414
585,8.997426986694336
586,10.542903900146484
587,10.62684440612793
588,8.869596481323242
589,9.547954559326172
590,8.408905029296875
591,8.768810272216797
592,8.491569519042969
593,10.381927490234375
594,10.095827102661133
595,9.882879257202148
596,8.707923889160156
597,10.767030715942383
598,9.58846664428711
599,10.526388168334961
600,9.054483413696289
601,10.91189956665039
602,9.051753997802734
603,8.271236419677734
604,10.060930252075195
605,9.582965850830078
606,9.589727401733398
607,8.574346542358398
608,9.545696258544922
609,9.334938049316406
610,8.403221130371094
611,8.194793701171875
612,9.374427795410156
613,9.637432098388672
614,9.019109725952148
615,9.313484191894531
616,9.455448150634766
617,9.357152938842773
618,10.304161071777344
619,8.711090087890625
620,9.241233825683594
621,9.583656311035156
622,9.028467178344727
